# file created : 2022-12-10 07:51:03
# dtype=float32
# original model features - 128/143
# (143, 30)/float32, min/max=[0.000, 1.000], mean/std=[0.247, 0.179], serving_default_dense_input0
# Note: only the first 128 samples are saved
2.597851157188415527e-01,3.006425499916076660e-01,2.577568888664245605e-01,1.435418874025344849e-01,4.244831502437591553e-01,2.650757730007171631e-01,1.875585764646530151e-01,1.899105310440063477e-01,4.368686974048614502e-01,2.900168597698211670e-01,1.030599325895309448e-01,1.511227041482925415e-01,8.198652416467666626e-02,4.387016966938972473e-02,1.781282871961593628e-01,1.266109943389892578e-01,6.820707023143768311e-02,1.964387148618698120e-01,1.398379057645797729e-01,9.297569096088409424e-02,2.504446804523468018e-01,3.363539576530456543e-01,2.273021489381790161e-01,1.210922151803970337e-01,4.717030823230743408e-01,2.042378485202789307e-01,2.133386582136154175e-01,3.487972617149353027e-01,2.856298089027404785e-01,2.129082977771759033e-01
5.659993290901184082e-01,3.922894895076751709e-01,5.515168309211730957e-01,4.184517562389373779e-01,3.381782174110412598e-01,2.561806142330169678e-01,2.530459165573120117e-01,3.951789140701293945e-01,2.636363506317138672e-01,9.793597459793090820e-02,2.452652603387832642e-01,9.664515405893325806e-02,2.228242903947830200e-01,1.666946858167648315e-01,9.283747524023056030e-02,1.071589514613151550e-01,5.729797855019569397e-02,2.595188617706298828e-01,8.411662280559539795e-02,2.774898707866668701e-02,6.022767424583435059e-01,3.880597054958343506e-01,5.751780271530151367e-01,4.130947589874267578e-01,3.178366124629974365e-01,2.001629918813705444e-01,2.146166115999221802e-01,6.147766113281250000e-01,1.943623125553131104e-01,7.116620987653732300e-02
4.012967944145202637e-01,3.304024338722229004e-01,4.001796841621398926e-01,2.567974627017974854e-01,5.106978416442871094e-01,3.156861662864685059e-01,3.434863984584808350e-01,4.019383788108825684e-01,4.398989975452423096e-01,1.684920042753219604e-01,1.313778758049011230e-01,9.408150613307952881e-02,1.101163849234580994e-01,7.752737402915954590e-02,1.538906097412109375e-01,9.454141557216644287e-02,7.103535532951354980e-02,2.070467919111251831e-01,8.566443622112274170e-02,5.410914495587348938e-02,4.030594229698181152e-01,3.726012706756591797e-01,3.709846138954162598e-01,2.385961413383483887e-01,5.509476065635681152e-01,2.057901769876480103e-01,3.027955293655395508e-01,5.202749371528625488e-01,2.507392168045043945e-01,1.649613082408905029e-01
2.564721405506134033e-01,2.695299386978149414e-01,2.603828310966491699e-01,1.375609785318374634e-01,4.763925373554229736e-01,3.442120254039764404e-01,1.813730150461196899e-01,1.391153037548065186e-01,3.792929351329803467e-01,4.435551762580871582e-01,2.361035719513893127e-02,2.430604696273803711e-01,6.818074733018875122e-02,1.611511409282684326e-02,2.817078530788421631e-01,2.305554747581481934e-01,1.227525249123573303e-01,2.210645973682403564e-01,1.968255788087844849e-01,1.765474081039428711e-01,1.760939210653305054e-01,2.902452051639556885e-01,1.952288448810577393e-01,8.125245571136474609e-02,4.875520169734954834e-01,2.285899966955184937e-01,1.919329017400741577e-01,2.532646059989929199e-01,1.953479200601577759e-01,2.528532147407531738e-01
2.157697975635528564e-01,1.599594205617904663e-01,2.132540941238403320e-01,1.100318133831024170e-01,4.261984229087829590e-01,2.840929925441741943e-01,1.578491032123565674e-01,1.289264410734176636e-01,3.828282952308654785e-01,3.761583864688873291e-01,6.043816730380058289e-02,3.111297786235809326e-01,4.104037955403327942e-02,2.625710144639015198e-02,3.547948598861694336e-01,2.919157743453979492e-01,1.402272731065750122e-01,2.830081582069396973e-01,1.479990929365158081e-01,1.595152169466018677e-01,1.540377140045166016e-01,2.041577845811843872e-01,1.412919014692306519e-01,6.699763983488082886e-02,4.182130396366119385e-01,1.790125221014022827e-01,1.435303539037704468e-01,2.377319633960723877e-01,1.506012231111526489e-01,1.725042611360549927e-01
6.445643305778503418e-01,6.635103225708007812e-01,6.655379533767700195e-01,4.757157862186431885e-01,5.883361697196960449e-01,7.901968955993652344e-01,8.233364820480346680e-01,7.554671764373779297e-01,6.752524971961975098e-01,4.254422783851623535e-01,2.225239872932434082e-01,2.728960514068603516e-01,2.363002449274063110e-01,1.483345031738281250e-01,1.634768992662429810e-01,4.455793499946594238e-01,1.797222197055816650e-01,3.152112066745758057e-01,2.161028832197189331e-01,1.827660501003265381e-01,6.335823535919189453e-01,7.302771806716918945e-01,6.683101654052734375e-01,4.020349979400634766e-01,6.196262240409851074e-01,8.157580494880676270e-01,7.497603893280029297e-01,9.106529355049133301e-01,4.971417188644409180e-01,4.523153603076934814e-01
7.112972736358642578e-01,4.122421443462371826e-01,7.146016359329223633e-01,5.677624344825744629e-01,4.845174551010131836e-01,5.399055480957031250e-01,5.735707879066467285e-01,7.460238337516784668e-01,3.858585953712463379e-01,2.409435510635375977e-01,3.246423900127410889e-01,7.507514208555221558e-02,3.205955922603607178e-01,2.304790019989013672e-01,7.699629664421081543e-02,1.949559897184371948e-01,9.030303359031677246e-02,2.786512672901153564e-01,1.026903837919235229e-01,1.002307832241058350e-01,7.018854618072509766e-01,3.672707974910736084e-01,7.201055884361267090e-01,5.018187165260314941e-01,3.845341205596923828e-01,3.504477441310882568e-01,3.798722028732299805e-01,8.357388377189636230e-01,2.318154871463775635e-01,2.013642936944961548e-01
5.011595487594604492e-01,1.805884391069412231e-01,4.920876324176788330e-01,3.442629873752593994e-01,4.138304591178894043e-01,2.954419851303100586e-01,2.313730120658874512e-01,3.952783346176147461e-01,3.429293036460876465e-01,2.428390830755233765e-01,1.770052462816238403e-01,1.021702587604522705e-01,1.836686581373214722e-01,1.014161407947540283e-01,1.330523192882537842e-01,2.108781188726425171e-01,8.603535592555999756e-02,2.564879655838012695e-01,1.599594801664352417e-01,9.836518764495849609e-02,4.297403097152709961e-01,1.998933851718902588e-01,4.207879006862640381e-01,2.560459971427917480e-01,3.587796390056610107e-01,2.463447600603103638e-01,1.988019198179244995e-01,5.003436207771301270e-01,2.347723245620727539e-01,1.584022045135498047e-01
3.009607791900634766e-01,2.079810649156570435e-01,2.950729131698608398e-01,1.597030758857727051e-01,4.980590343475341797e-01,4.113858044147491455e-01,2.738987803459167480e-01,3.472664058208465576e-01,4.454545378684997559e-01,4.014321863651275635e-01,6.319029629230499268e-02,1.449345797300338745e-01,3.665834292769432068e-02,1.150172390043735504e-02,1.727232486009597778e-01,2.515847086906433105e-01,1.005050539970397949e-01,2.619814276695251465e-01,1.893679350614547729e-01,1.281110495328903198e-01,2.703664302825927734e-01,2.977078855037689209e-01,2.303401529788970947e-01,1.056085303425788879e-01,5.443439483642578125e-01,4.383483231067657471e-01,3.880191743373870850e-01,5.869415998458862305e-01,3.867534101009368896e-01,3.053915798664093018e-01
3.274646103382110596e-01,2.336827814579010010e-01,3.122106194496154785e-01,1.933828145265579224e-01,1.412837356328964233e-01,1.037052944302558899e-01,5.210871621966362000e-02,6.655069440603256226e-02,3.803030252456665039e-01,1.137320995330810547e-01,1.593337021768093109e-02,4.773691669106483459e-02,2.992036938667297363e-02,1.350023690611124039e-02,5.422034859657287598e-02,8.184877038002014160e-02,2.501010149717330933e-02,9.153248369693756104e-02,7.426689565181732178e-02,4.146455973386764526e-02,2.564923465251922607e-01,2.606609761714935303e-01,2.529508471488952637e-01,1.311689019203186035e-01,1.497061401605606079e-01,1.681462228298187256e-01,1.105431318283081055e-01,2.138144373893737793e-01,2.195939272642135620e-01,1.439065933227539062e-01
2.948080897331237793e-01,5.255326628684997559e-01,2.785571217536926270e-01,1.672958582639694214e-01,3.184977769851684570e-01,1.002085730433464050e-01,6.494845449924468994e-02,1.027832999825477600e-01,2.823232412338256836e-01,1.238416209816932678e-01,3.508962318301200867e-02,2.187500000000000000e-01,2.624511159956455231e-02,2.013081870973110199e-02,1.378454566001892090e-01,4.378586262464523315e-02,3.813131153583526611e-02,1.222011744976043701e-01,7.862892001867294312e-02,3.224023431539535522e-02,2.283884733915328979e-01,5.919509530067443848e-01,2.035958021879196167e-01,1.100324392318725586e-01,3.812322616577148438e-01,7.665589451789855957e-02,1.110223606228828430e-01,2.063573896884918213e-01,1.732702553272247314e-01,8.421880751848220825e-02
4.637701809406280518e-01,3.074061572551727295e-01,4.526984989643096924e-01,3.150795400142669678e-01,3.251782953739166260e-01,2.221949547529220581e-01,1.973289549350738525e-01,3.268389701843261719e-01,4.207070767879486084e-01,1.133108660578727722e-01,1.765344887971878052e-01,2.278111726045608521e-01,1.588842272758483887e-01,1.130710244178771973e-01,1.499133110046386719e-01,1.685943454504013062e-01,6.631313264369964600e-02,3.038454353809356689e-01,1.833173930644989014e-01,8.976272493600845337e-02,4.311632812023162842e-01,3.805970251560211182e-01,3.998705148696899414e-01,2.641565203666687012e-01,3.013273477554321289e-01,1.791095435619354248e-01,1.851437687873840332e-01,5.065292119979858398e-01,2.454169094562530518e-01,1.130788400769233704e-01
3.781059086322784424e-01,3.398714959621429443e-01,3.573353588581085205e-01,2.318982034921646118e-01,2.850952446460723877e-01,1.047175005078315735e-01,4.561855643987655640e-02,9.637176990509033203e-02,2.297979742288589478e-01,5.686604976654052734e-02,2.625384740531444550e-02,1.557637900114059448e-01,2.492578886449337006e-02,1.837511546909809113e-02,6.530237942934036255e-02,4.304232820868492126e-02,2.087878808379173279e-02,1.218412593007087708e-01,1.598187685012817383e-01,2.159943617880344391e-02,2.863749563694000244e-01,3.678038418292999268e-01,2.584291994571685791e-01,1.467017233371734619e-01,2.201016992330551147e-01,7.049509882926940918e-02,6.190095841884613037e-02,1.977319568395614624e-01,2.130888998508453369e-01,3.810835629701614380e-02
4.391594529151916504e-01,4.115657806396484375e-01,4.402598440647125244e-01,2.898409366607666016e-01,5.766001343727111816e-01,3.340899348258972168e-01,4.215089082717895508e-01,3.966699838638305664e-01,4.085858464241027832e-01,3.235046267509460449e-01,1.662502288818359375e-01,2.423974573612213135e-01,1.038495972752571106e-01,9.510308504104614258e-02,3.007444739341735840e-01,2.651785910129547119e-01,1.474494934082031250e-01,2.246637642383575439e-01,4.550289809703826904e-01,1.828351467847824097e-01,3.486303687095642090e-01,3.515458405017852783e-01,3.152049481868743896e-01,1.941604465246200562e-01,4.717030823230743408e-01,1.788184791803359985e-01,2.670926451683044434e-01,3.597938120365142822e-01,2.308298796415328979e-01,1.606322973966598511e-01
2.536324560642242432e-01,8.657423406839370728e-02,2.428995966911315918e-01,1.378578990697860718e-01,3.376365303993225098e-01,1.340101808309555054e-01,6.930647045373916626e-02,1.315606385469436646e-01,3.176767826080322266e-01,1.710193753242492676e-01,1.846821978688240051e-03,2.994607575237751007e-02,6.785090081393718719e-04,4.021307919174432755e-03,6.690008938312530518e-02,5.194970965385437012e-02,2.205050550401210785e-02,1.087327152490615845e-01,4.795407131314277649e-02,1.627903804183006287e-02,2.020633220672607422e-01,1.932302713394165039e-01,1.833258569240570068e-01,9.331990033388137817e-02,3.832133710384368896e-01,1.747436225414276123e-01,1.430511176586151123e-01,3.676975965499877930e-01,3.045535087585449219e-01,1.369539499282836914e-01
5.735718607902526855e-01,5.607033967971801758e-01,5.895238518714904785e-01,4.193001091480255127e-01,6.217387318611145020e-01,4.899086058139801025e-01,4.538425505161285400e-01,7.301192879676818848e-01,2.898989915847778320e-01,4.692502021789550781e-01,1.475647240877151489e-01,5.635166168212890625e-01,2.376666814088821411e-01,1.126227602362632751e-01,1.982527077198028564e-01,4.374680817127227783e-01,5.388888716697692871e-02,3.491191565990447998e-01,3.191028237342834473e-01,3.280405700206756592e-01,4.411241412162780762e-01,5.517057776451110840e-01,4.526619911193847656e-01,2.734958827495574951e-01,4.492504894733428955e-01,2.468298524618148804e-01,1.942491978406906128e-01,6.326460242271423340e-01,1.470530331134796143e-01,2.426210194826126099e-01
3.705333769321441650e-01,1.687521189451217651e-01,3.515306413173675537e-01,2.278685122728347778e-01,2.896993756294250488e-01,9.441138803958892822e-02,8.003748953342437744e-02,1.262922435998916626e-01,3.025252521038055420e-01,7.413648068904876709e-02,3.863842040300369263e-02,5.812411755323410034e-02,4.334919527173042297e-02,2.599561400711536407e-02,1.697997748851776123e-01,7.298645377159118652e-02,3.742424026131629944e-02,2.000378817319869995e-01,1.114144176244735718e-01,3.054737858474254608e-02,2.732123732566833496e-01,1.481876373291015625e-01,2.554410099983215332e-01,1.413193047046661377e-01,2.821765840053558350e-01,7.161083072423934937e-02,8.793929964303970337e-02,2.733677029609680176e-01,1.515868306159973145e-01,4.184704273939132690e-02
1.504567116498947144e-01,3.341224193572998047e-01,1.447031944990158081e-01,7.134676724672317505e-02,4.303511679172515869e-01,1.707257181406021118e-01,1.177366357296705246e-02,5.546719580888748169e-02,3.691919147968292236e-01,2.811710238456726074e-01,4.801738262176513672e-02,3.822931349277496338e-01,4.198275506496429443e-02,1.867395825684070587e-02,3.806302547454833984e-01,1.499684602022171021e-01,1.054040435701608658e-02,1.341542005538940430e-01,2.509990334510803223e-01,4.778685048222541809e-02,9.676271677017211914e-02,2.894456386566162109e-01,8.700632303953170776e-02,3.983975574374198914e-02,3.653833568096160889e-01,8.994770795106887817e-02,8.027156814932823181e-03,7.670103013515472412e-02,1.373940408229827881e-01,8.120162785053253174e-02
0.000000000000000000e+00,1.258031725883483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.811139941215515137e-01,1.726887971162796021e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.393939375877380371e-01,5.943555235862731934e-01,4.077494144439697266e-02,2.536686658859252930e-01,3.750647976994514465e-02,5.661209113895893097e-03,2.881667017936706543e-01,6.449965387582778931e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.632408440113067627e-01,1.107333824038505554e-01,0.000000000000000000e+00,2.004264444112777710e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.760417580604553223e-01,9.014174342155456543e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.694658041000366211e-01,2.543618083000183105e-01
6.421979069709777832e-01,3.770713508129119873e-01,6.496441364288330078e-01,4.939554631710052490e-01,4.691703617572784424e-01,4.739586412906646729e-01,4.885192215442657471e-01,6.570576429367065430e-01,5.388888716697692871e-01,2.643218338489532471e-01,2.126018404960632324e-01,1.392105668783187866e-01,1.860717087984085083e-01,1.512482315301895142e-01,9.739266335964202881e-02,1.795595884323120117e-01,1.011363640427589417e-01,2.691797614097595215e-01,1.631958186626434326e-01,6.198609620332717896e-02,5.823550224304199219e-01,3.587419986724853516e-01,5.467901825904846191e-01,3.990857303142547607e-01,3.673644661903381348e-01,2.776823639869689941e-01,3.540734946727752686e-01,7.381443381309509277e-01,2.980484962463378906e-01,1.354453563690185547e-01
3.227317929267883301e-01,2.056137919425964355e-01,3.222997784614562988e-01,1.868928968906402588e-01,4.339622557163238525e-01,3.331697583198547363e-01,1.824976503849029541e-01,2.519383728504180908e-01,3.040404021739959717e-01,3.306655287742614746e-01,6.054680421948432922e-02,5.752740427851676941e-02,5.654243007302284241e-02,3.090784884989261627e-02,1.021178215742111206e-01,1.381770670413970947e-01,4.441919177770614624e-02,1.743890941143035889e-01,6.075870990753173828e-02,7.722178846597671509e-02,3.073639273643493652e-01,2.356076687574386597e-01,2.982718348503112793e-01,1.541486382484436035e-01,4.617975354194641113e-01,3.171697258949279785e-01,2.219648510217666626e-01,4.752577245235443115e-01,2.018529474735260010e-01,3.145743012428283691e-01
2.422736585140228271e-01,2.708826363086700439e-01,2.368875741958618164e-01,1.283987313508987427e-01,4.538232386112213135e-01,2.398625910282135010e-01,1.120665445923805237e-01,1.653081476688385010e-01,4.429292976856231689e-01,2.453664690256118774e-01,6.250226497650146484e-02,2.854932844638824463e-01,5.239598453044891357e-02,2.879726886749267578e-02,2.186830788850784302e-01,1.055817604064941406e-01,4.654040560126304626e-02,1.423186212778091431e-01,1.726233959197998047e-01,3.120379149913787842e-02,2.002846002578735352e-01,3.672707974910736084e-01,1.888540238142013550e-01,9.199272841215133667e-02,4.756653308868408203e-01,1.455404460430145264e-01,1.280351430177688599e-01,2.153264582157135010e-01,2.925290763378143311e-01,1.034369692206382751e-01
6.923659443855285645e-01,4.250929951667785645e-01,6.952525973320007324e-01,5.359491109848022461e-01,5.784056782722473145e-01,5.807005763053894043e-01,6.583880186080932617e-01,7.763419747352600098e-01,5.565656423568725586e-01,3.390901386737823486e-01,1.856599599123001099e-01,1.239170804619789124e-01,1.602506637573242188e-01,1.385660767555236816e-01,1.190468072891235352e-01,2.629254758358001709e-01,1.191414147615432739e-01,2.439856082201004028e-01,1.768447160720825195e-01,1.082459241151809692e-01,6.510138511657714844e-01,4.456290006637573242e-01,6.055580377578735352e-01,4.659359157085418701e-01,5.218912959098815918e-01,5.281893014907836914e-01,5.633386373519897461e-01,8.323023915290832520e-01,4.460871219635009766e-01,2.994883954524993896e-01
1.443040370941162109e-01,3.912749290466308594e-01,1.340612322092056274e-01,6.948038190603256226e-02,2.576510012149810791e-01,6.054843217134475708e-02,5.787253845483064651e-03,2.564115263521671295e-02,2.878787815570831299e-01,3.039174377918243408e-01,2.665218152105808258e-02,2.167609632015228271e-01,2.011968009173870087e-02,8.961558341979980469e-03,1.363497227430343628e-01,2.587346360087394714e-02,5.237373989075422287e-03,6.681189686059951782e-02,9.241852909326553345e-02,5.238174274563789368e-02,1.131270006299018860e-01,4.509594738483428955e-01,9.716619551181793213e-02,4.696716368198394775e-02,2.735917568206787109e-01,4.234944656491279602e-02,9.864216670393943787e-03,8.862543106079101562e-02,1.545436680316925049e-01,1.677161157131195068e-01
