0.259785129,0.300642543,0.257756893,0.143541888,0.424483163,0.265075762,0.187558575,0.189910537,0.436868687,0.290016849,0.103059931,0.151122702,0.081986524,0.043870168,0.178128293,0.126610989,0.068207071,0.196438719,0.139837902,0.092975692,0.250444682,0.336353945,0.227302156,0.121092214,0.471703097,0.204237855,0.213338658,0.348797251,0.285629805,0.212908304
0.565999337,0.392289483,0.551516827,0.41845175,0.338178207,0.256180602,0.253045923,0.395178926,0.263636364,0.097935973,0.245265254,0.096645156,0.222824294,0.166694683,0.092837475,0.107158951,0.05729798,0.259518848,0.084116621,0.027748988,0.60227677,0.388059701,0.575178047,0.41309477,0.317836624,0.200162994,0.214616613,0.614776632,0.19436231,0.071166208
0.401296796,0.330402435,0.40017967,0.256797455,0.510697842,0.315686154,0.34348641,0.40193837,0.43989899,0.168491997,0.131377874,0.094081506,0.110116383,0.077527372,0.153890607,0.094541413,0.071035354,0.207046789,0.085664434,0.054109144,0.403059409,0.372601279,0.370984611,0.238596146,0.550947633,0.205790183,0.302795527,0.520274914,0.250739208,0.164961301
0.256472147,0.269529929,0.260382835,0.137560976,0.476392525,0.344212012,0.181373008,0.139115308,0.379292929,0.443555181,0.023610357,0.243060467,0.068180747,0.016115114,0.281707856,0.230555472,0.122752525,0.221064596,0.196825576,0.176547407,0.176093917,0.290245203,0.195228846,0.081252458,0.487552004,0.228590001,0.191932907,0.253264605,0.19534792,0.252853207
0.215769795,0.159959418,0.213254094,0.110031813,0.426198429,0.284093,0.15784911,0.128926441,0.382828283,0.376158382,0.060438168,0.311129774,0.041040381,0.026257102,0.354794847,0.291915763,0.140227273,0.283008145,0.147999099,0.159515222,0.154037709,0.204157783,0.141291897,0.066997641,0.418213036,0.179012525,0.143530351,0.237731959,0.150601222,0.172504263
0.644564343,0.663510315,0.665537972,0.475715801,0.588336192,0.79019692,0.823336457,0.755467197,0.675252525,0.425442291,0.222523991,0.27289604,0.23630024,0.14833451,0.163476901,0.445579355,0.179722222,0.315211214,0.216102887,0.182766054,0.633582355,0.730277186,0.668310175,0.402034998,0.61962623,0.81575807,0.749760383,0.910652921,0.497141731,0.452315361
0.711297269,0.412242137,0.714601617,0.56776246,0.484517469,0.539905527,0.573570759,0.746023857,0.385858586,0.240943555,0.324642404,0.075075141,0.32059558,0.230479008,0.076996295,0.194955989,0.09030303,0.27865126,0.102690381,0.100230781,0.70188545,0.367270789,0.720105583,0.501818718,0.384534108,0.35044775,0.379872204,0.835738832,0.231815494,0.201364292
0.501159544,0.180588434,0.492087624,0.34426299,0.41383046,0.295441997,0.231373008,0.39527833,0.342929293,0.24283909,0.177005251,0.102170262,0.183668661,0.101416143,0.133052317,0.210878121,0.086035354,0.256487971,0.159959475,0.098365187,0.429740306,0.19989339,0.420787888,0.256046009,0.358779634,0.246344753,0.198801917,0.500343643,0.234772324,0.158402204
0.300960765,0.207981062,0.295072904,0.159703075,0.498059041,0.411385805,0.273898782,0.347266402,0.445454545,0.401432182,0.063190295,0.144934583,0.036658342,0.011501724,0.172723255,0.251584703,0.100505051,0.261981436,0.189367929,0.128111051,0.270366418,0.297707889,0.230340156,0.105608533,0.544343921,0.438348323,0.388019169,0.586941581,0.3867534,0.305391578
0.327464622,0.233682787,0.312210628,0.193382821,0.141283741,0.103705294,0.052108716,0.066550696,0.38030303,0.113732098,0.01593337,0.047736917,0.029920369,0.013500237,0.054220349,0.08184877,0.025010101,0.091532487,0.074266899,0.041464561,0.256492351,0.260660981,0.252950844,0.131168895,0.149706135,0.168146229,0.110543131,0.213814433,0.219593929,0.143906598
0.294808084,0.525532634,0.278557114,0.167295864,0.318497788,0.100208576,0.064948454,0.1027833,0.282323232,0.123841618,0.035089625,0.21875,0.026245111,0.020130819,0.137845464,0.043785862,0.038131313,0.122201174,0.078628919,0.032240233,0.228388474,0.591950959,0.203595797,0.110032442,0.381232253,0.076655897,0.111022364,0.206357388,0.173270254,0.084218811
